ORDER,FAMILY,GENUS,SPECIES,LATITUDE,LONGITUDE,SITE,REFERENCE
Cingulata,Chlamyphoridae,Cabassous,Cabassous sp.,-21.6061,-47.5541,Fazenda de Alto Valor de Conservacao Cara Preta,unpublised data
Pilosa,Bradypodidae,Bradypus,Bradypus tridactylus,2.23795,-52.91078,National Park,Regional Red List
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-9.714465,-56.504627,Riparian zones - private landholdings,"Zimbres, B., Peres, C. A., & Machado, R. B. -2017-. Terrestrial mammal responses to habitat structure and quality of remnant riparian forests in an Amazonian cattle-ranching landscape. Biological Conservation, 206, 283292. https://doi.org/10.1016/j.biocon.2016.11.033"
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-13.62475368,-64.52662815,Estancia Lambedero,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Pilosa,Bradypodidae,Bradypus,Bradypus variegatus,10.32055,-83.60683,NA,"Pauli, J. N., J. E. Mendoza, S. A. Steffan, C. C. Carey, P. J. Weimer, and M. Z. Peery. 2014. A syndrome of mutualism reinforces the lifestyle of a sloth. Proceedings of the Royal Society; Pauli, J. N., M. Z. Peery, and M. Festa-Bianchet. 2012."
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-2.4824,-64.5699,Reserva de Desenvolvimento Sustentavel Amana,Unpublished data
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-5.399167,-49.0994,Estrada de Ferro Carajas,Programa de Monitoramento e Mitigacao de Atropelamento de Fauna - Expansao da Estrada de Ferro Carajas - Amplo Engenharia e Gestao de Projetos / Vale
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,19.0992,-99.9598,Cieneguillas de Gonzalez -Cieneguillas-,"Botello, F., Aranda, M., & Sanchez-Cordero, V. -2010-. Fortalecimiento de la Coleccion de fotocolectas biologicas -CFB-: una propuesta del uso de la imagen digital al servicio del conocimiento de la biodiversidad. Informe final SNIBCONABIO. Project No. FS003. Instituto de Biologia, Universidad Nacional Autonoma de Mexico, Mexico, DF."
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-19.968048,-56.303028,Refugio Ecologico Caiman,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-19.96449692,-51.49231249,Malha Norte - MT,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-21.85001003,-47.43718236,Parque Estadual Porto Ferreira,"Beca, G., Vancine, M.H, Carvalho, C,S,. Pedrosa, F., Alves, R.S.C., Buscariol, D., Peres, C.A., Ribeiro, M.C., Galetti, M. 2017. High mammal species turnover in forest patches immersed in biofuel plantations. Biological Conservation 210, 352359."
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-5.164321,-47.998831,Estrada de Ferro Carajas,Programa de Monitoramento e Mitigacao de Atropelamento de Fauna - Expansao da Estrada de Ferro Carajas - Amplo Engenharia e Gestao de Projetos / Vale
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-19.95279,-56.30859,Refugio Ecologico Caiman,NA
Cingulata,Chlamyphoridae,Priodontes,Priodontes maximus,-18.16583333,-47.94638889,Vereda das Araras,NA
Pilosa,Bradypodidae,Bradypus,Bradypus torquatus,-10.84256939,-37.1436541,Floresta Nacional do Ibura,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-17.88115,-53.25673,Malha Norte - MT,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-17.245172,-53.614687000000004,Malha Norte - MT,NA
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-22.09916667,-63.89416667,"Bajo Macueta, aprox. 10 km al NE de Acambuco, sobre Quebrada San Francisco","JP Jayat y PE Ortiz. 2010. RELEVAMIENTOS DE MAMIFEROS EN PEDEMONTE DE YUNGAS.  Mastozoologia Neotropical, 17-1-:69-8"
Cingulata,Chlamyphoridae,Priodontes,Priodontes maximus,-24.409211,-62.12723,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-19.942063,-56.274532,Refugio Ecologico Caiman,NA
Pilosa,Cyclopedidae,Cyclopes,Cyclopes sp.,-9.757101192,-48.36162114,Reservatorio da Hidreletrica Luis Eduardo Magalhaes- rio Tocantins,NA
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus vellerosus,-30.95,-64.25,La Paz,MACN
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-29.668556,-56.0445,NA,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-19.348619,-52.06611,Malha Norte - MT,NA
Cingulata,Chlamyphoridae,Chlamyphorus,Chlamyphorus truncatus,-34.13333333,-66.15,San Martin del Alto Negro,Borghi C. E. et al. 1998. Pichi Ciego -Chlamyphorus truncatus-: nuevos datos sobre su distribucion. XIII SAREM:70.
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-24.9724619,-61.3392054,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-20.23932415,-56.36805986,NA,Sistema Urubu
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-18.336346,-48.030851,BR - 050,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-13.77682,-60.370008,M3,Not published data
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-19.008238,-56.667776,Fazendo Nhumirim - Embrapa,NA
Cingulata,Chlamyphoridae,Tolypeutes,Tolypeutes tricinctus,-12.3389,-42.3372,Parque Eolico Brotas de Macaubas,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,17.9144,-96.9525,Quiotepec,"Leon-Paniagua, L., & Avila, V. Z. A. -2012-. Actualizacion de la base de datos de la Coleccion de mamiferos del Museo de Zoologia Alfonso L. Herrera. Universidad Nacional Autonoma de Mexico. Facultad de Ciencias. Dataset SNIB-CONABIO. Projects No. EC010, M099, J123, H160, and B002. Mexico, D.F."
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-21.1307,-47.3941,Floresta Estadual de Cajuru,unpublised data
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-30.176857,-54.439861,Malha Sul - RS,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-19.010608,-56.761914,"Area particular, sub-regiao da Nhecolandia",NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,5.3276,-53.2061,NA,Regional Red List
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-20.14139238,-56.62386489,NA,Sistema Urubu
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-20.11942,-43.59033,Reserva Particular do Patrimonio Natural Santuario do Caraca,not published
Pilosa,Bradypodidae,Bradypus,Bradypus variegatus,-3.143056,-58.444167,NA,"Moraes-Barros, N. de; Giorgi, A.P.; Silva, S. & Morgante, J.S. 2010. Reevaluation of the geographical distribution of Bradypus tridactylus Linnaeus, 1758 and B. variegatus Schinz, 1825. Edentata, 11-1-: 53-61."
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-19.959909,-56.243888,Refugio Ecologico Caiman,NA
Pilosa,Bradypodidae,Bradypus,Bradypus tridactylus,2.45,-52.63,NA,Regional Red List
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-28.0229702,-58.06034851,"PARQUE NACIONAL MBURUCUYA, Ruta Prov. 86, cerca de Lagunas Enfrentadas",Gpque. Gerardo Elst -Base SIB-
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-19.968003,-56.302914,Refugio Ecologico Caiman,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-19.912235,-51.698064,Malha Norte - MT,NA
Cingulata,Chlamyphoridae,Priodontes,Priodontes maximus,-24.286145,-61.8210618,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Pilosa,Bradypodidae,Bradypus,Bradypus torquatus,-15.97390466,-39.37441646,FAZENDA TAQUARA,"MOURA,2003"
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus vellerosus,-24.06334,-65.10303,Las Escaleras,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-13.47713456,-67.35094596,San Antonio del Tequeje,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus villosus,-23.5162329,-63.0178854,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-19.971485,-51.441667,Malha Norte - MT,NA
Cingulata,Dasypodidae,Dasypus,Dasypus sp.,-24.34222,-61.79956,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Pilosa,Bradypodidae,Bradypus,Bradypus variegatus,-22.49708,-43.002775,NA,Sistema Urubu
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-15.8278,-52.2161,Parque Estadual da Serra Azul,Unpublished data
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-21.6162,-47.8124,Estacao Ecologica de Jatai,unpublised data
Cingulata,Chlamyphoridae,Zaedyus,Zaedyus pichiy,-47.79999924,-72.23332977,PARQUE NACIONAL PERITO MORENO,"Chebez, C. y S. Heinonen Fortabat, 1997. LOS MAMIFEROS DE LOS PARQUES NACIONALES DE ARGENTINA. LITERATURE OF LATIN AMERICA,    72pgs. ISSN 0328-1620."
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-22.822094,-49.237603,Estacao Ecologica de Santa Barbara,"BERTASSONI, A.; MOURAO, G.; RIBEIRO, R.C.; CESARIO, C.S.; OLIVEIRA, J.P.; BIANCHI, R.C. Movement patterns and space use of the first giant anteater -Myrmecophaga tridactyla- monitored in Sao Paulo State, Brazil. Stud. Neotrop. Fauna E., n. 52, Disponivel em: <http://dx.doi.org/10.1080/01650521.2016.1272167"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-24.945983,-49.953571,Malha Sul -PR/SC,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-9.5905,-65.049585,UHE Jirau,NA
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-24.33333333,-47.61666667,"Rio Juquia, barra",NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-19.1,-39.74619286,NA,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-23.03333333,-48.58333333,Horto Florestal de Itatinga,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,6.974722222,-70.7775,NA,"Chacon Pacheco, J., Figel, J., Rojano, C., Racero-Casarrubia, J., Humanez-Lopez, E., & Padilla, H. 2017. Actualizacion de la distribucion e identificacion de areas prioritarias para la conservacion de una especie olvidada: el hormiguero gigante en Colombia. Edentata, 18, 1225"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-24.15994,-46.911609,Projeto Atlanticos - Baixada Santista,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-22.242958,-47.96483,Malha Paulista - SP,NA
Cingulata,Chlamyphoridae,Calyptophractus,Calyptophractus retusus,-22.301031,-63.567307,"Angostura, Campo Duran, Rio Carapari",MACN
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-24.12006,-48.00253,Parque Estadual Carlos Botelho,NA
Pilosa,Bradypodidae,Bradypus,Bradypus variegatus,-4.386002,-46.748387,Estrada de Ferro Carajas,Programa de Monitoramento e Mitigacao de Atropelamento de Fauna - Expansao da Estrada de Ferro Carajas - Amplo Engenharia e Gestao de Projetos / Vale
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-19.967366,-56.270508,Refugio Ecologico Caiman,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-15.421913,-39.552241,RPPN Serra Bonita,"1, 3"
Cingulata,Chlamyphoridae,Tolypeutes,Tolypeutes matacus,-23.89512222,-62.73479167,NA,"Nunez-Regueiro, M. M., L. Branch, R. J. Fletcher, Jr., G. A. Maras, E. Derlindati, and A. Talamo. 2015. Spatial patterns of mammal occurrence in forest strips surrounded by agricultural crops of the Chaco region, Argentina. Biological Conservation, 187 -"
Cingulata,Dasypodidae,Dasypus,Dasypus septemcinctus hybridus,-36.5087,-59.1352,Rauch,Abba et al. 2015
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-20,-44.005,Parque estadual do Rola Moca,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-19.967366,-56.270508,Refugio Ecologico Caiman,NA
Cingulata,Chlamyphoridae,Cabassous,Cabassous tatouay,-12.426886,-41.519652,Parque Nacional da Chapada Diamantina,"E. Carrano, unpublished"
Cingulata,Chlamyphoridae,Tolypeutes,Tolypeutes matacus,-24.30561667,-63.66271111,NA,"Nunez-Regueiro, M. M., L. Branch, R. J. Fletcher, Jr., G. A. Maras, E. Derlindati, and A. Talamo. 2015. Spatial patterns of mammal occurrence in forest strips surrounded by agricultural crops of the Chaco region, Argentina. Biological Conservation, 187 -"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-19.7145363,-41.82039331,Reserva Particular do Patrimonio Natural Feliciano Miguel Abadala,unpublised data
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-16.62499388,-56.26222612,RPPN Sesc Pantanal,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-21.3955006,-47.8254323,Private Property,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-29.764147,-54.811195,Bacia rio Ibicui,Espinosa et al. 2016
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-4.916166,-56.489626,Tapajos,Fieldwork
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-8.72,-35.84444444,MATA DO ESPELHO,"SILVA JR. & PONTES,2008"
Pilosa,Myrmecophagidae,Tamandua,Tamandua mexicana,8.402,-75.586,NA,Unpublished data
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-19.41666667,-60.53333333,El Palmar de las Islas,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-31.900146,-52.317738,NA,Sistema Urubu
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus villosus,-36.25333333,-63.40111111,Ecia. Las Varillas,Abba obs. pers.
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-15.418547,-39.57829,RPPN Serra Bonita,"1, 3"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-22.460634,-42.962734,NA,Sistema Urubu
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-30.06021,-55.49682,Cerro dos Porongos Farm,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-12.31087445,-68.4114104,Las Mercedes,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-27.55,-51.16666667,"Ibiui, Fazenda Espigao Branco",NA
Pilosa,Bradypodidae,Bradypus,Bradypus variegatus,-15.717164,-39.084001,NA,"Prado, P.I. et al. -Orgs.-. 2003. Corredor de Biodiversidade da Mata Atlantica do sul da Bahia. Publicacao em CD-ROM, Ilheus, IESB/CI/CABS/UFMG/UNICAMP."
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-27.74469,-50.07938,BR 282,"Cherem, J. J. Unpublished data."
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus villosus,-23.3475533,-62.7757016,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-23.16189,-50.582242,Parque Estadual Mata Sao Francisco,"IAP. -2015-. Plano de Manejo Parque Estadual Mata Sao Francisco, Volume I - Levantamentos Tematicos. Instituto Ambiental do Parana/Detzel Consulting. 443 p."
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-18.091,-57.475,"Reserva Particular do Patrimonio Natural Engenheiro Eliezer Batista, Corumba, Mato Grosso do Sul, Brazil","Bertassoni A, Xavier Filho NL, Rabelo FA, Porfirio GEO -2012- Mamiferos da Reserva Particular do Patrimonio Natural Engenheiro Eliezer Batisa. In: Angelo PC, Rabelo, FA, Moreira VF, Bertassoni A, Aoki C -orgs.- Mamiferos da Reserva Particular do Patrimonio Natural Engenheiro Eliezer Batista, vol 1, Mato Grosso do Sul, pp.264-288."
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-22.15598379,-52.25212548,Santa Monica - A02,"Lima, F. 2009. Estimativas de abundancia e densidade populacional da jaguatirica atraves de modelos de marcacao-recaptura: estudo de caso nos remanescentes florestais do Pontal do Paranapanema, Sao Paulo. Pontificia Universidade Catolica de Minas Gerais, Belo Horizonte. UNPUBLISHED DATA"
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-5.671661,-53.427238,Rio Pardo,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-17.30896273,-54.342925,Malha Norte - MT,NA
Cingulata,Chlamyphoridae,Cabassous,Cabassous tatouay,-30.614114,-53.532581,NA,NA
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus villosus,-24.9370351,-61.9340601,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-2.5187,-64.5866,Reserva de Desenvolvimento Sustentavel Amana,Unpublished data
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-24.43569,-61.73665,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Cingulata,Dasypodidae,Dasypus,Dasypus septemcinctus hybridus,-32.975,-54.199,Las Vertientes,Unpublished data
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-10.21833333,-37.42027778,NA,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-18.42969618,-52.723998280000004,NA,Sistema Urubu
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-19.956954,-56.294552,Refugio Ecologico Caiman,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-30.06021,-55.48613,Cerro dos Porongos Farm,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-23.84975,-51.958366,Fazenda Cagibi,"E. Carrano, unpublished"
Pilosa,Megalonychidae,Choloepus,Choloepus didactylus,-2.496966,-54.297133,Taperinha,NA
Cingulata,Chlamyphoridae,Cabassous,Cabassous tatouay,-17.096972,-50.066333,NA,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-24.41273333,-63.62241667,NA,"Nunez-Regueiro, M. M., L. Branch, R. J. Fletcher, Jr., G. A. Maras, E. Derlindati, and A. Talamo. 2015. Spatial patterns of mammal occurrence in forest strips surrounded by agricultural crops of the Chaco region, Argentina. Biological Conservation, 187 -"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-14.3774,-51.05082,Araguaia river,"Zanin, M., Sollmann, R., Torres, N. M., Furtado, M. M., Jacomo, A. T. A., Silveira, L., & De Marco, P. -2015-. Landscapes attributes and their consequences on jaguar Panthera onca and cattle depredation occurrence. European Journal of Wildlife Research, 61-4-. http://doi.org/10.1007/s10344-015-0924-6"
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-16.9839,-54.8044,Malha Norte - MT,NA
Pilosa,Bradypodidae,Bradypus,Bradypus variegatus,-22.51798,-43.00221,NA,Sistema Urubu
Cingulata,Dasypodidae,Dasypus,Dasypus sp.,-30.06197,-55.47747,Cerro dos Porongos Farm,NA
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-5.154844,-47.926922,Estrada de Ferro Carajas,Programa de Monitoramento e Mitigacao de Atropelamento de Fauna - Expansao da Estrada de Ferro Carajas - Amplo Engenharia e Gestao de Projetos / Vale
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-22.31954,-47.65846,Road SP310,Unpublished data
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-7.231111111,-42.17805556,NA,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-18.431188,-52.942016,Malha Norte - MT,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-22.41666667,-57.16666667,Parque Nacional Paso Bravo,EER
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-19.19694444,-40.09777778,NA,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,16.7472,-93.1625,Colonia,"Munoz Alonso, L. A., & March Mifsut, I. J. -2003-. Actualizacion y enriquecimiento de las bases de datos del proyecto de evaluacion y analisis geografico de la diversidad faunistica de Chiapas. El Colegio de la Frontera Sur. Bases de datos SNIB2010-CONABIO. Project no. U014 and P132, Mexico DF"
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-24.53619,-65.07889,RN34 -Pampa Blanca-,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-19.508353,-52.060404,Malha Norte - MT,NA
Cingulata,Chlamyphoridae,Cabassous,Cabassous unicinctus,-2.4678,-54.8917,Apa Alter do Chao,"R. Sampaio, A. P. Lima, W. E. Magnusson, and C. A. Peres.. 2010. Long-term persistence of midsized to large-bodied mammals in Amazonian landscapes under varying contexts of forest cover, Biodivers. Conserv. 19-8-: 24212439."
Cingulata,Chlamyphoridae,Priodontes,Priodontes maximus,-14.803333,-60.38,Las Gamas,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-32.591277,-55.539124,CP12,Unpublished data
Pilosa,Myrmecophagidae,Tamandua,Tamandua mexicana,16.4364,-94.2196,SANTA EFIGENIA,"Lopez-Wilchis, R. -2003-. Base de datos de los mamiferos de Mexico depositados en colecciones de Estados Unidos y Canada. Universidad Autonoma Metropolitana-Iztapalapa. Dataset SNIB-CONABIO. Project No. P130. Mexico, D.F."
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-19.857518,-56.271623,Refugio Ecologico Caiman,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,1.998509,-50.409268,ESEC de Maraca-Jipioca,NA
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-25.42719,-48.239593,Parque Nacional de Superagui,"E. Carrano, unpublished"
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-20.40669,-49.2477,BR-153,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-22.70527778,-48.44194444,Fazenda Sao Manuel,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-13.39614231,-67.40689814,Carmen del Emero,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-31.133028,-55.578139,Private property site 16 -Alcaire-,"Andrade-Nunez, M.J. & Aide T.M. -2010-. Effects of habitat and landscape characteristics on medium and large mammal species richness and composition in northern Uruguay. Zoologia. 27-6-: 909-917."
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-13.6854,-49.9768,Fazenda Ouro Branco,Unpublished data
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-19.33577257,-42.40301679,Reserva Particular da Fazenda Macedonia,unpublised data
Cingulata,Dasypodidae,Dasypus,Dasypus septemcinctus hybridus,-32.382138,-57.487133,"Est. El Refugio, Ruta 90, 10 km antes de Algorta","Colecao Zoologia Vertebrados, Facultad de Ciencias, Universidad de la Republica"
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-18.869694,-52.375526,Malha Norte - MT,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-4.225972222,-44.80855556,Rio Estiva,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-17.44502,-53.29968,Araguaia river,"Zanin, M., Sollmann, R., Torres, N. M., Furtado, M. M., Jacomo, A. T. A., Silveira, L., & De Marco, P. -2015-. Landscapes attributes and their consequences on jaguar Panthera onca and cattle depredation occurrence. European Journal of Wildlife Research, 61-4-. http://doi.org/10.1007/s10344-015-0924-6"
